ACTUAL,POINT_X,POINT_Y,ELEVATION,CURVATURE,DRAINAGE,LITHOLOGY,LULC,NDVI,RAINFALL,SLOPE,SPI,TWI,__source__,PRED_PROB,PRED_LABEL
1,79.1065740785,25.6932451575,2,5,2,2,1,1,1,3,1,2,train,0.953187397770707,1
1,78.7526574483,25.732631123,3,1,1,3,4,2,1,5,5,2,train,0.9674325496866437,1
1,79.072846574,25.663082392,2,2,2,2,3,4,1,3,3,1,train,0.9286491283882552,1
1,78.8150235945,25.7299203252,2,3,1,3,3,4,1,2,5,2,train,0.9198011519219684,1
1,79.2058323713,25.6446325204,1,3,1,2,1,1,2,1,2,4,train,0.9900580546216905,1
1,79.2352704372,25.5772630018,2,3,1,2,5,4,2,1,1,3,train,0.9872196207535481,1
1,79.1742065919,25.6167085019,2,4,1,2,1,2,2,2,1,2,train,0.9927961404545662,1
1,79.1099179216,25.6188746977,2,4,1,2,3,4,2,3,3,1,train,0.9849516640045178,1
1,79.1272875378,25.5264152081,1,3,4,2,1,1,2,1,1,3,train,0.9963228986188429,1
1,78.5284835083,25.4940350907,3,3,4,3,1,1,4,1,1,3,train,1.0,1
1,78.4734890145,25.5100764871,4,3,3,3,5,4,4,3,1,2,train,0.9995031104562355,1
1,78.6658197096,25.5153449372,3,3,4,3,1,2,3,1,2,4,train,1.0,1
1,79.1204035476,25.4794732709,2,3,4,3,3,1,3,1,1,2,train,0.9906231433628127,1
1,78.4949729243,25.5001604051,4,2,3,3,3,4,4,2,5,2,train,0.9982613155094765,1
1,78.6804555209,25.5318418433,3,3,4,3,1,2,3,1,2,4,train,1.0,1
1,79.0419513489,25.3671913968,3,3,4,3,1,1,4,1,2,5,train,1.0,1
1,78.4590539806,25.3857728239,4,3,4,3,1,2,5,1,2,5,train,1.0,1
1,79.0055810922,25.4210498695,3,5,4,3,1,2,4,1,4,1,train,0.9992069652696379,1
1,78.5027502719,25.416868848,4,4,5,3,5,5,5,1,1,2,train,0.9974952032333215,1
1,78.4477975731,25.4371204523,4,3,4,3,1,2,5,1,1,3,train,1.0,1
1,78.7495384433,25.3724381599,3,3,1,3,1,1,4,1,2,5,train,0.9999632352941177,1
1,78.5399616949,25.3768382056,4,3,2,3,1,2,5,4,1,2,train,0.9999174252794303,1
1,79.0758422197,25.3060082892,3,4,5,3,1,1,4,2,3,1,train,0.9998995376955904,1
1,79.0200742967,25.3235289038,3,1,3,3,1,1,4,4,1,2,train,0.9992630817493513,1
1,78.9885648105,25.2979143943,4,3,2,3,3,2,4,2,3,1,train,0.999308011357726,1
1,78.826359742,25.3133182044,4,3,3,3,1,2,4,1,2,4,train,1.0,1
1,78.9105332889,25.2735862424,4,4,2,3,1,2,4,3,1,2,train,0.9998457370498472,1
1,78.8615486579,25.2860692646,4,3,1,3,1,2,4,1,2,4,train,0.9999175824175824,1
1,78.9527705677,25.3210069579,3,2,1,1,3,2,4,3,4,1,train,0.9975327262637163,1
1,78.5007464772,25.268952588,4,3,3,3,1,2,5,1,1,3,train,1.0,1
1,78.4640266463,25.2349445726,5,1,4,3,1,2,5,5,5,2,train,0.9982850542163646,1
1,78.4763837746,25.2410663154,5,3,3,1,2,5,5,3,3,1,train,0.9980008934792388,1
1,78.5485778106,25.2457644408,4,3,2,3,5,5,5,1,1,3,train,0.9995152615790772,1
1,78.9603244076,25.2620730034,4,3,3,3,1,3,4,1,1,3,train,0.9997005477915804,1
1,79.0877088408,25.2043752333,3,3,4,3,1,1,5,1,2,4,train,1.0,1
1,78.5138027228,25.1871708406,4,3,2,3,3,3,5,1,2,5,train,0.9994163866656599,1
1,78.4571269364,25.1828371084,5,3,2,3,1,2,5,4,4,1,train,0.9995100033122946,1
1,78.4542632213,25.2064292027,5,4,1,3,1,2,5,2,1,2,train,0.9990951732020279,1
1,78.4338325148,25.1865059704,5,1,1,3,1,4,5,1,1,2,train,0.9976335116230546,1
0,79.0137801432,25.9443942068,1,3,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9486081998,25.9437542257,1,3,1,2,5,5,1,1,5,2,train,0.0009574468085106382,0
0,78.9712744716,25.946870761,1,2,1,2,2,4,1,2,3,1,train,0.0,0
0,78.9737710358,25.9421103257,1,4,1,2,4,3,1,3,1,2,train,0.0,0
0,79.0207396951,25.9366729699,1,2,1,2,3,4,1,1,1,2,train,0.0,0
0,78.9072805581,25.9324503108,1,3,1,5,5,5,1,3,4,1,train,0.0,0
0,78.9632348458,25.9418463004,1,2,1,2,3,3,1,2,3,1,train,0.0,0
0,78.9685884822,25.9410054671,1,3,1,2,4,3,1,1,3,1,train,0.0,0
0,79.0057906442,25.9387304602,1,2,1,2,4,3,1,3,1,2,train,0.0,0
0,79.0197965134,25.9353899113,1,2,1,2,4,4,1,3,1,2,train,0.0,0
0,78.9764133576,25.9369102464,1,4,1,2,4,2,1,1,2,1,train,0.0,0
0,78.9739681482,25.9411099406,1,2,1,2,4,2,1,2,4,1,train,0.0,0
0,79.0042838246,25.9389048715,1,4,1,2,4,2,1,3,2,1,train,0.0,0
0,78.9872082721,25.9367912535,1,5,1,2,3,3,1,1,1,2,train,0.0,0
0,78.930657971,25.9463053822,1,4,1,4,3,3,1,3,1,2,train,0.0,0
0,78.9689481587,25.9462943148,1,3,1,2,3,3,1,2,1,2,train,0.0,0
0,79.0154439816,25.9431814609,1,2,1,2,3,3,1,2,1,2,train,0.0,0
0,78.9510765347,25.9454683905,1,4,1,2,5,5,1,3,1,2,train,0.0,0
0,78.957332962,25.9337943774,1,5,1,2,5,5,1,1,1,2,train,0.0,0
0,79.0299598495,25.938014897,1,2,1,2,2,4,1,1,1,2,train,0.0,0
0,78.9982974814,25.9369224349,1,3,1,2,4,2,1,1,1,2,train,0.0,0
0,78.9947725189,25.9330504264,1,2,1,2,4,2,1,2,2,1,train,0.0,0
0,78.9357319695,25.9352671228,1,4,1,2,5,4,1,3,1,2,train,0.0,0
0,78.9266727205,25.9403590002,1,4,1,2,2,4,1,3,3,1,train,0.003617511520737327,0
0,78.9432300939,25.9388492716,1,4,1,2,5,5,1,2,1,2,train,0.0,0
0,78.9074294813,25.9400300072,1,3,1,5,2,5,1,3,1,2,train,0.0,0
0,78.9357593732,25.9321036109,1,2,1,2,5,5,1,2,1,2,train,0.0,0
0,78.9152630186,25.9416852431,1,4,1,5,5,5,1,1,1,2,train,0.0011486486486486486,0
0,78.9879080938,25.9391703447,1,4,1,2,4,2,1,2,3,1,train,0.0,0
0,78.9729283187,25.9418554193,1,3,1,2,4,2,1,2,4,1,train,0.0,0
0,78.9903667951,25.93747392,1,3,1,2,4,2,1,2,3,1,train,0.0,0
0,78.921956295,25.9497262908,1,2,1,5,3,4,1,3,3,1,train,0.00839199814986124,0
0,79.0041432324,25.9409901294,1,4,1,2,4,2,1,1,3,1,train,0.0,0
0,78.9885427741,25.9376714015,1,3,1,2,4,2,1,2,4,1,train,0.0,0
0,78.9617082584,25.937177004,1,4,1,2,4,2,1,2,1,2,train,0.0,0
0,78.9304551607,25.9426346425,1,5,1,2,2,5,1,3,1,2,train,0.0,0
0,78.9866160068,25.9376018886,1,4,1,2,4,2,1,2,1,2,train,0.0,0
0,79.0150362836,25.9368775995,1,3,1,2,3,3,1,1,1,2,train,0.0,0
0,78.972714002,25.9454516207,1,4,1,2,3,4,1,1,3,1,train,0.0,0
0,79.0203355845,25.9369535709,1,2,1,2,3,4,1,2,3,1,train,0.0,0
0,78.9223401473,25.9385923374,1,3,1,2,5,5,1,1,1,2,train,0.0,0
0,79.0313951827,25.9322869288,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0216435927,25.9386934366,1,3,1,2,3,4,1,2,5,2,train,0.011534982298912165,0
0,79.0088946756,25.9404557971,1,2,1,2,3,3,1,2,3,1,train,0.0,0
0,78.9206152467,25.9377260803,1,3,1,2,2,4,1,2,5,2,train,0.004676414037904878,0
0,78.9789379118,25.9377018213,1,2,1,2,4,2,1,2,3,1,train,0.0,0
0,79.0115327223,25.9414828883,1,5,1,2,4,2,1,4,3,1,train,0.013522743599344017,0
0,78.9340555961,25.9534652365,1,3,1,5,2,4,1,1,2,1,train,0.0,0
0,78.9159849357,25.9219369253,1,4,1,2,5,5,1,3,1,2,train,0.0,0
0,78.8994014805,25.9153658688,1,3,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9306328054,25.909900111,1,3,1,2,3,4,1,2,3,1,train,0.0,0
0,78.9087471264,25.9086637202,1,4,1,2,2,4,1,3,1,2,train,0.0,0
0,78.8987429044,25.9271608716,1,2,1,5,3,4,1,2,4,2,train,0.0,0
0,78.9597328467,25.9167977618,1,2,1,2,4,2,1,2,1,2,train,0.0,0
0,79.0046922547,25.9112860057,1,4,1,2,3,4,1,1,1,2,train,0.0,0
0,79.0207528613,25.9207955282,1,2,1,2,4,2,1,1,4,2,train,0.0,0
0,78.9090649188,25.9264965505,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9243523559,25.9030769016,1,4,1,2,5,4,1,2,1,2,train,0.0,0
0,78.9958789363,25.9050246893,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9281007301,25.9124125686,1,1,1,2,2,4,1,2,4,1,train,0.0,0
0,78.8949134629,25.8990517163,1,2,1,2,4,2,1,2,3,1,train,0.0,0
0,78.9626949011,25.9148106683,1,3,1,2,3,3,1,1,1,2,train,0.0,0
0,79.0002782598,25.9296277275,1,5,1,2,2,4,1,2,1,2,train,0.0,0
0,79.0651827509,25.9218212921,1,4,1,2,4,3,1,1,1,2,train,0.0,0
0,78.9955648804,25.9153654395,1,5,1,2,3,3,1,2,3,1,train,0.0,0
0,78.9335467375,25.8957774058,1,4,1,2,2,4,1,2,3,1,train,0.0,0
0,79.0737049783,25.9127093321,1,3,1,2,4,3,1,2,3,1,train,0.0,0
0,79.0666792071,25.915911287,1,3,1,2,3,4,1,2,4,1,train,0.0,0
0,78.944018136,25.9029467317,1,5,1,2,4,4,1,3,1,2,train,0.0,0
0,78.9996513009,25.9212616729,1,2,1,2,3,4,1,3,3,1,train,0.010554160312023402,0
0,79.0204959128,25.9233131894,1,3,1,2,3,1,1,1,2,1,train,0.14160157609879107,0
0,78.9310693621,25.9239825475,1,3,1,2,5,5,1,1,2,1,train,0.0,0
0,79.0404414035,25.9001743743,1,4,1,2,3,2,1,1,1,2,train,0.0,0
0,78.8856480331,25.9019163853,1,4,1,4,3,4,1,3,1,2,train,0.0,0
0,79.0556491518,25.9241483452,1,3,1,2,3,4,1,2,1,2,train,0.0,0
0,79.0561763231,25.9201312814,1,3,1,2,3,3,1,1,3,1,train,0.0,0
0,79.0397218306,25.9294507898,1,4,1,2,3,4,1,2,1,2,train,0.0,0
0,78.9610251659,25.899031876,1,3,1,2,4,2,1,1,1,2,train,0.0,0
0,79.0106122049,25.9225495056,1,2,1,2,3,3,1,3,4,1,train,0.0,0
0,78.9154995741,25.9102172253,1,3,1,2,3,4,1,3,1,2,train,0.0,0
0,78.9717713733,25.9225259103,1,3,1,2,4,2,1,3,3,1,train,0.0,0
0,78.9567836506,25.9244278273,1,4,1,2,4,4,1,1,1,2,train,0.0,0
0,78.943173025,25.9083124667,1,3,1,2,3,4,1,1,2,1,train,0.0,0
0,78.9172364213,25.9210741076,1,3,1,2,2,4,1,3,3,1,train,0.0,0
